"","Attrition_Flag","Customer_Age","Dependent_count","Months_on_book","Total_Relationship_Count","Months_Inactive_12_mon","Contacts_Count_12_mon","Credit_Limit","Total_Revolving_Bal","Avg_Open_To_Buy","Total_Amt_Chng_Q4_Q1","Total_Trans_Amt","Total_Trans_Ct","Total_Ct_Chng_Q4_Q1","Avg_Utilization_Ratio","High_School","College","Graduate","Uneducated","Post_Graduate","Doctorate","Married","Single","Divorced","Male","Female","Income_5","Income_4","Income_3","Income_2","Income_1"
"2","Existing Customer",49,5,44,6,1,2,8256,864,7392,1.541,1291,33,3.714,0.105,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
"8","Existing Customer",56,1,36,3,6,0,11751,0,11751,3.397,1539,17,3.25,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0
"18","Existing Customer",41,4,36,4,1,2,8923,2517,6406,1.726,1589,24,1.667,0.282,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
"21","Existing Customer",55,1,36,4,2,1,3520,1914,1606,0.51,1407,43,0.483,0.544,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1
"22","Existing Customer",55,3,36,6,2,3,3035,2298,737,1.724,1877,37,1.176,0.757,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
"24","Existing Customer",45,3,41,2,2,2,32426,578,31848,1.042,1109,28,0.474,0.018,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0
"25","Existing Customer",50,1,43,3,2,3,17304,2517,14787,1.449,1756,33,1.2,0.145,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
"28","Existing Customer",56,2,45,6,2,0,2283,1430,853,2.316,1741,27,0.588,0.626,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0
"29","Existing Customer",59,1,52,3,2,2,2548,2020,528,2.357,1719,27,1.7,0.793,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
"32","Attrited Customer",54,1,40,2,3,1,1438.3,808,630.3,0.997,705,19,0.9,0.562,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
"36","Existing Customer",56,2,50,4,2,3,4458,1880,2578,1.107,1424,29,1.417,0.422,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
